,tokens,true_tags,pred_tags
0,"['Sáng', '22', '/', '9', ',', 'Trạm', 'Biên', 'phòng', 'Mũi', 'Tấn', '(', 'TP', 'Quy', 'Nhơn', ',', 'Bình', 'Định', ')', 'đã', 'tiếp', 'nhận', '6', 'ngư', 'dân', 'Quảng', 'Ngãi', 'trên', 'tàu', 'cá', 'bị', 'nạn', 'mang', 'số', 'hiệu', 'QNg', '95183', 'TS', '(', '823', 'CV', ')', 'được', 'đưa', 'vào', 'bờ', 'an', 'toàn', '.']","['O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'LOC', 'ORG', 'O', 'LOC', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1,"['Trước', 'đó', ',', 'tàu', 'cá', 'QNg', '95183', 'TS', 'do', 'ngư', 'dân', 'Nguyễn', 'Văn', 'Trung', '(', 'SN', '1964', ')', 'ở', 'xã', 'Bình', 'Chánh', '(', 'huyện', 'Bình', 'Sơn', ',', 'Quảng', 'Ngãi', ')', 'làm', 'chủ', 'kiêm', 'thuyền', 'trưởng', ',', 'trên', 'tàu', 'có', '6', 'lao', 'động', ',', 'hành', 'nghề', 'lưới', 'rê', ',', 'xuất', 'bến', 'tại', 'trạm', 'Mũi', 'Tấn', 'vào', 'ngày', '10', '/', '9', '.', 'Khoảng', '23', 'giờ', 'ngày', '20', '/', '9', ',', 'khi', 'đang', 'hoạt', 'động', 'trên', 'biển', 'tại', 'tọa', 'độ', '13', ""'"", ""'"", 'N', ',', '111', ""'"", ""'"", 'E', ',', 'cách', 'vùng', 'biển', 'Tuy', 'Hòa', '(', 'Phú', 'Yên', ')', 'khoảng', '100', 'hải', 'lý', 'thì', 'tàu', 'QNg', '95183', 'TS', 'đã', 'đâm', 'vào', 'một', 'vật', 'thể', 'lạ', ',', 'cú', 'đâm', 'nặng', 'khiến', 'tàu', 'của', 'ông', 'Trung', 'bị', 'phá', 'nước', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'MISC', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O']"
2,"['ĐÌNH', 'THUNG']","['PER', 'PER']","['PADDING', 'PADDING']"
3,"['Thời', 'gian', 'qua', ',', 'Sở', 'Giao', 'thông', 'vận', 'tải', 'Hà', 'nội', 'đã', 'đã', 'triển', 'khai', 'nhiều', 'nội', 'dung', ',', 'kế', 'hoạch', 'ra', 'quân', 'để', 'chấn', 'chỉnh', ',', 'xử', 'lý', 'các', 'xe', 'khách', 'vi', 'phạm', 'trong', 'hoạt', 'động', 'kinh', 'doanh', 'vận', 'tải', '.', 'Trong', 'quá', 'trình', 'kiểm', 'tra', 'và', 'giám', 'sát', ',', 'Sở', 'Giao', 'thông', 'vận', 'tải', 'đã', 'phát', 'hiện', 'nhiều', 'xe', 'khách', 'vi', 'phạm', 'với', 'các', 'lỗi', 'như', 'chạy', '“', 'rùa', 'bò', '”', 'để', 'bắt', 'khách', ',', 'biến', 'lòng', 'đường', 'thành', 'bến', 'cóc', ',', 'thiết', 'bị', 'giám', 'sát', 'hành', 'trình', 'GPS', 'bị', 'liệt', '…', 'Được', 'biết', ',', 'có', 'đến', '20', 'xe', 'khách', 'vi', 'phạm', 'đã', 'được', 'Sở', 'Giao', 'thông', 'vận', 'tải', 'Hà', 'Nội', '“', 'cấm', 'bến', '”', '1', 'tháng', '.']","['O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4,"['Theo', 'Sở', 'Giao', 'thông', 'vận', 'tải', 'Hà', 'Nội', ',', 'qua', 'kiểm', 'tra', ',', 'xử', 'lý', 'và', 'trích', 'xuất', 'dữ', 'liệu', 'từ', 'thiết', 'bị', 'GPS', ',', 'lực', 'lượng', 'làm', 'nhiệm', 'vụ', 'của', 'Sở', 'Giao', 'thông', 'vận', 'tải', 'đã', 'phát', 'hiện', 'nhiều', 'xe', 'khách', 'vi', 'phạm', 'trên', 'các', 'tuyến', 'đường', 'Phạm', 'Hùng', ',', 'Phạm', 'Văn', 'Đồng', ',', 'Khuất', 'Duy', 'Tiến', ',', 'Nguyễn', 'Trãi', ',', 'Kim', 'Đồng', ',', 'Giải', 'Phóng', 'và', 'khu', 'vực', 'bến', 'xe', 'Mỹ', 'Đình', ',', 'Giáp', 'Bát', '…']","['O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'O']","['O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'PER', 'PER', 'PER', 'O', 'PER', 'PER', 'PER', 'O', 'PER', 'PER', 'O', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'PER', 'PER', 'O']"
5,"['Trước', 'tình', 'trạng', 'này', ',', 'Sở', 'Giao', 'thông', 'vận', 'tải', 'Hà', 'Nội', 'đã', 'gửi', 'văn', 'bản', 'thông', 'báo', 'lên', 'các', 'cơ', 'quan', 'liên', 'quan', 'và', 'một', 'số', 'tỉnh', 'thành', ',', 'đồng', 'thời', 'nêu', 'tên', 'các', 'doanh', 'nghiệp', 'vận', 'tải', 'vi', 'phạm', 'như', 'Công', 'ty', 'CP', 'vận', 'tải', 'Ninh', 'Bình', '(', 'xe', '35B', '-', '00026', ')', ',', 'Công', 'ty', 'CP', '27', '/', '7', 'Đống', 'Đa', '(', 'xe', '29B', '-', '10757', ')', ',', 'Công', 'ty', 'TNHH', 'TM', 'Đoàn', 'Xuân', '(', 'xe', '16M', '-', '9819', ')', ',', 'HTX', 'Tân', 'Việt', '(', 'xe', '34B', '-', '018.13', ')', ',', 'HTX', 'Hùng', 'Vương', '(', 'xe', '14B', '-', '00317', ')', ',', 'HTX', 'Vũ', 'Hoàng', '(', 'xe', '30L', '-', '0264', ')', ',', 'HTX', 'ô', 'tô', 'Ka', 'Long', '(', 'xe', '14B', '-', '02071', ')', '…']","['O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'LOC', 'O', 'LOC', 'O', 'O', 'O', 'PER', 'PER', 'O', 'O', 'LOC', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'MISC', 'MISC', 'MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
6,"['Ngoài', 'ra', ',', 'Sở', 'GTVT', 'Hà', 'Nội', 'cũng', 'quyết', 'định', '“', 'cấm', 'bến', '”', 'đối', 'với', 'các', 'xe', 'vi', 'phạm', ',', 'yêu', 'cầu', 'Công', 'ty', 'Cổ', 'phần', 'bến', 'xe', 'Hà', 'Nội', 'quản', 'lý', 'các', 'bến', 'Giáp', 'Bát', ',', 'Mỹ', 'Đình', ';', 'Trung', 'tâm', 'khai', 'thác', 'bến', 'xe', 'Hà', 'Nội', 'quản', 'lý', 'bến', 'Yên', 'Nghĩa', 'từ', 'chối', 'phục', 'vụ', 'đối', 'với', '20', 'phương', 'tiện', 'trên', 'trong', 'thời', 'gian', 'một', 'tháng', ',', 'thời', 'gian', 'thực', 'hiện', 'từ', 'ngày', '18', '/', '9', 'đến', 'ngày', '17', '/', '10', '.']","['O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7,"['Chủ', 'tịch', 'nước', 'tiếp', 'Đoàn', 'đại', 'biểu', 'Hiệp', 'hội', 'Chữ', 'thập', 'đỏ', '-', 'Trăng', 'lưỡi', 'liềm', 'đỏ', 'quốc', 'tế']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG']","['O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'O', 'O', 'O', 'O', 'O']"
8,"['Phát', 'biểu', 'tại', 'buổi', 'tiếp', ',', 'Chủ', 'tịch', 'nước', 'Trần', 'Đại', 'Quang', 'đánh', 'giá', 'cao', 'Phong', 'trào', 'Chữ', 'thập', 'Đỏ', '-', 'Trăng', 'lưỡi', 'liềm', 'Đỏ', 'quốc', 'tế', 'khu', 'vực', 'Đông', 'Nam', 'Á', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'O', 'LOC', 'O', 'O', 'LOC', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'O']"
9,"['Chiều', 'nay', ',', 'tại', 'Phủ', 'Chủ', 'tịch', ',', 'Chủ', 'tịch', 'nước', 'Trần', 'Đại', 'Quang', 'tiếp', 'Đoàn', 'lãnh', 'đạo', 'Hiệp', 'Hội', 'Chữ', 'thập', 'Đỏ', '-', 'Trăng', 'lưỡi', 'liềm', 'Đỏ', 'quốc', 'tế', ',', 'Ủy', 'ban', 'Chữ', 'thập', 'Đỏ', 'quốc', 'tế', 'và', 'lãnh', 'đạo', 'Hội', 'Chữ', 'thập', 'Đỏ', 'các', 'nước', 'ASEAN', 'nhân', 'dịp', 'sang', 'dự', 'Hội', 'nghị', 'lãnh', 'đạo', 'các', 'Hội', 'quốc', 'gia', 'khu', 'vực', 'lần', 'thứ', '14', 'tại', 'Việt', 'Nam', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O']","['O', 'O', 'O', 'O', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'LOC', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'ORG', 'ORG', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O']"
