#sent,#word,word,true_pos,true_ner,predict_ner,is_error
0,0,6,?,O,O,0
0,1,ngư,?,O,O,0
0,2,dân,?,O,O,0
0,3,Quảng,?,LOC,LOC,0
0,4,Ngãi,?,LOC,LOC,0
0,5,trên,?,O,O,0
0,6,tàu,?,O,O,0
0,7,cá,?,O,O,0
0,8,bị,?,O,O,0
0,9,nạn,?,O,O,0
0,10,đã,?,O,O,0
0,11,được,?,O,O,0
0,12,cứu,?,O,O,0
0,13,hộ,?,O,O,0
0,14,vào,?,O,O,0
0,15,bờ,?,O,O,0
0,16,an,?,O,O,0
0,17,toàn,?,O,O,0
1,0,Sáng,?,O,O,0
1,1,22,?,O,O,0
1,2,/,?,O,O,0
1,3,9,?,O,O,0
1,4,",",?,O,O,0
1,5,Trạm,?,LOC,ORG,1
1,6,Biên,?,LOC,ORG,1
1,7,phòng,?,LOC,ORG,1
1,8,Mũi,?,LOC,ORG,1
1,9,Tấn,?,LOC,ORG,1
1,10,(,?,O,O,0
1,11,TP,?,LOC,LOC,0
1,12,Quy,?,LOC,LOC,0
1,13,Nhơn,?,LOC,LOC,0
1,14,",",?,O,O,0
1,15,Bình,?,LOC,LOC,0
1,16,Định,?,LOC,LOC,0
1,17,),?,O,O,0
1,18,đã,?,O,O,0
1,19,tiếp,?,O,O,0
1,20,nhận,?,O,O,0
1,21,6,?,O,O,0
1,22,ngư,?,O,O,0
1,23,dân,?,O,O,0
1,24,Quảng,?,LOC,LOC,0
1,25,Ngãi,?,LOC,LOC,0
1,26,trên,?,O,O,0
1,27,tàu,?,O,O,0
1,28,cá,?,O,O,0
1,29,bị,?,O,O,0
1,30,nạn,?,O,O,0
1,31,mang,?,O,O,0
1,32,số,?,O,O,0
1,33,hiệu,?,O,O,0
1,34,QNg,?,O,O,0
1,35,95183,?,O,O,0
1,36,TS,?,O,O,0
1,37,(,?,O,O,0
1,38,823,?,O,O,0
1,39,CV,?,O,O,0
1,40,),?,O,O,0
