,Tokens,True tag,Predict tag,IS_TRUE
0,"['6', 'ngư', 'dân', 'Quảng', 'Ngãi', 'trên', 'tàu', 'cá', 'bị', 'nạn', 'đã', 'được', 'cứu', 'hộ', 'vào', 'bờ', 'an', 'toàn']","['O', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
1,"['Sáng', '22', '/', '9', ',', 'Trạm', 'Biên', 'phòng', 'Mũi', 'Tấn', '(', 'TP', 'Quy', 'Nhơn', ',', 'Bình', 'Định', ')', 'đã', 'tiếp', 'nhận', '6', 'ngư', 'dân', 'Quảng', 'Ngãi', 'trên', 'tàu', 'cá', 'bị', 'nạn', 'mang', 'số', 'hiệu', 'QNg', '95183', 'TS', '(', '823', 'CV', ')', 'được', 'đưa', 'vào', 'bờ', 'an', 'toàn', '.']","['O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'LOC', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0
2,"['Ngư', 'dân', 'Quảng', 'Ngãi', 'trên', 'tàu', 'cá', 'bị', 'nạn', 'được', 'BĐBP', 'Bình', 'Định', 'thăm', 'khám', 'sức', 'khỏe']","['O', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O']","['O', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O']",1
3,"['Trước', 'đó', ',', 'tàu', 'cá', 'QNg', '95183', 'TS', 'do', 'ngư', 'dân', 'Nguyễn', 'Văn', 'Trung', '(', 'SN', '1964', ')', 'ở', 'xã', 'Bình', 'Chánh', '(', 'huyện', 'Bình', 'Sơn', ',', 'Quảng', 'Ngãi', ')', 'làm', 'chủ', 'kiêm', 'thuyền', 'trưởng', ',', 'trên', 'tàu', 'có', '6', 'lao', 'động', ',', 'hành', 'nghề', 'lưới', 'rê', ',', 'xuất', 'bến', 'tại', 'trạm', 'Mũi', 'Tấn', 'vào', 'ngày', '10', '/', '9', '.', 'Khoảng', '23', 'giờ', 'ngày', '20', '/', '9', ',', 'khi', 'đang', 'hoạt', 'động', 'trên', 'biển', 'tại', 'tọa', 'độ', '13', ""'"", ""'"", 'N', ',', '111', ""'"", ""'"", 'E', ',', 'cách', 'vùng', 'biển', 'Tuy', 'Hòa', '(', 'Phú', 'Yên', ')', 'khoảng', '100', 'hải', 'lý', 'thì', 'tàu', 'QNg', '95183', 'TS', 'đã', 'đâm', 'vào', 'một', 'vật', 'thể', 'lạ', ',', 'cú', 'đâm', 'nặng', 'khiến', 'tàu', 'của', 'ông', 'Trung', 'bị', 'phá', 'nước', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O']",1
4,"['Ngư', 'dân', 'Nguyễn', 'Văn', 'Trung', 'đã', 'phát', 'tín', 'hiệu', 'cầu', 'cứu', '.', 'Lúc', 'đó', ',', 'tàu', 'cá', 'QNg', '90599', 'TS', 'của', 'ông', 'Ao', 'Xuân', 'Tiến', '(', 'SN', '1971', ')', 'ở', 'xã', 'Bình', 'Hải', '(', 'huyện', 'Bình', 'Sơn', ',', 'Quảng', 'Ngãi', ')', 'đang', 'di', 'chuyển', 'cách', 'đó', 'khoảng', '11', 'hải', 'lý', 'nhận', 'được', 'tín', 'hiệu', 'kêu', 'cứu', ',', 'lập', 'tức', 'đến', 'ứng', 'cứu', '.', 'Đến', '1', 'giờ', '20', 'phút', 'ngày', '21', '/', '9', ',', 'tàu', 'của', 'ông', 'Ao', 'Xuân', 'Tiến', 'tiếp', 'cận', 'và', '6', 'thuyền', 'viên', 'của', 'tàu', 'ông', 'Trung', 'đang', 'mang', 'áo', 'phao', 'bập', 'bệnh', 'trên', 'biển', 'lên', 'tàu', ',', 'đưa', 'vào', 'bờ', 'an', 'toàn', '.']","['O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
5,"['Khi', '6', 'ngư', 'dân', 'trên', 'tàu', 'bị', 'nạn', 'được', 'đưa', 'vào', 'bờ', ',', 'BĐBP', 'tỉnh', 'Bình', 'Định', 'đã', 'tiếp', 'nhận', 'và', 'tổ', 'chức', 'thăm', 'hỏi', ',', 'động', 'viên', ',', 'khám', 'sức', 'khỏe', 'ban', 'đầu', '.', 'Hiện', 'tại', 'sức', 'khỏe', '6', 'ngư', 'dân', 'đã', 'ổn', 'định', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
6,"['ĐÌNH', 'THUNG']","['PER', 'PER']","['PER', 'PER']",1
7,"['Hà', 'Nội', ':', '20', 'xe', 'khách', 'bị', 'đình', 'tài', 'vì', 'mắc', 'nhiều', 'lỗi', 'vi', 'phạm']","['LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
8,"['Qua', 'kiểm', 'tra', ',', 'giám', 'sát', ',', 'Sở', 'GTVT', 'Hà', 'Nội', 'vừa', 'phát', 'hiện', 'nhiều', 'xe', 'khách', 'vi', 'phạm', '.', 'Với', 'các', 'lỗi', ',', 'chạy', '[UNK]', 'rùa', 'bò', '[UNK]', ',', 'biến', 'lòng', 'đường', 'thành', 'bến', 'cóc', 'và', 'thiết', 'bị', 'giám', 'sát', 'hành', 'trình', 'GPS', '[UNK]', 'hộp', 'đen', '[UNK]', 'bị', 'liệt', ',', '20', 'xe', 'khách', 'vừa', 'bị', 'Sở', 'GTVT', 'Hà', 'Nội', 'đình', 'tài', '1', 'tháng', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O']",1
9,"['Thời', 'gian', 'qua', ',', 'Sở', 'Giao', 'thông', 'vận', 'tải', 'Hà', 'nội', 'đã', 'đã', 'triển', 'khai', 'nhiều', 'nội', 'dung', ',', 'kế', 'hoạch', 'ra', 'quân', 'để', 'chấn', 'chỉnh', ',', 'xử', 'lý', 'các', 'xe', 'khách', 'vi', 'phạm', 'trong', 'hoạt', 'động', 'kinh', 'doanh', 'vận', 'tải', '.', 'Trong', 'quá', 'trình', 'kiểm', 'tra', 'và', 'giám', 'sát', ',', 'Sở', 'Giao', 'thông', 'vận', 'tải', 'đã', 'phát', 'hiện', 'nhiều', 'xe', 'khách', 'vi', 'phạm', 'với', 'các', 'lỗi', 'như', 'chạy', '[UNK]', 'rùa', 'bò', '[UNK]', 'để', 'bắt', 'khách', ',', 'biến', 'lòng', 'đường', 'thành', 'bến', 'cóc', ',', 'thiết', 'bị', 'giám', 'sát', 'hành', 'trình', 'GPS', 'bị', 'liệt', '[UNK]', 'Được', 'biết', ',', 'có', 'đến', '20', 'xe', 'khách', 'vi', 'phạm', 'đã', 'được', 'Sở', 'Giao', 'thông', 'vận', 'tải', 'Hà', 'Nội', '[UNK]', 'cấm', 'bến', '[UNK]', '1', 'tháng', '.']","['O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
